SK_ID_CURR,TARGET
171202,0.02868374
171203,0.04004438
171204,0.03593779
171205,0.034435716
171206,0.04004438
171207,0.028434426
171208,0.043895077
171209,0.028784761
171210,0.030606078
171211,0.034671195
171212,0.03351445
171213,0.034435716
171214,0.028784761
171215,0.027479839
171216,0.034671195
171217,0.036344502
171218,0.04381637
171219,0.030205337
171220,0.03371632
171221,0.03351445
171222,0.027646398
171223,0.027646398
171224,0.034307737
171225,0.03739626
171226,0.038763676
171227,0.03371632
171228,0.0449386
171229,0.028134441
171230,0.040652387
171231,0.035095595
171232,0.04004438
171233,0.03351445
171234,0.02868374
171235,0.04004438
171236,0.028784761
171237,0.0377683
171238,0.04004438
171239,0.04004438
171240,0.04004438
171241,0.02868374
171242,0.029124487
171243,0.030205337
171244,0.043895077
171245,0.04004438
171246,0.034671195
171247,0.04004438
171248,0.043895077
171249,0.03550358
171250,0.03371632
171251,0.030205337
171252,0.034026828
171253,0.04622025
171254,0.050904606
171255,0.043943554
171256,0.034526598
171257,0.023817006
171258,0.04004438
171259,0.035095595
171260,0.030205337
171261,0.030205337
171262,0.043678768
171263,0.03371632
171264,0.023568943
171265,0.023817006
171266,0.030933943
171267,0.030205337
171268,0.034671195
171269,0.048124056
171270,0.025401345
171271,0.027646398
171272,0.03700531
171273,0.03819118
171274,0.028434426
171275,0.02868374
171276,0.043943554
171277,0.035095595
171278,0.034671195
171279,0.03371632
171280,0.04004438
171281,0.028434426
171282,0.028434426
171283,0.034320053
171284,0.04004438
171285,0.03533088
171286,0.02868374
171287,0.03371632
171288,0.027646398
171289,0.02837026
171290,0.034435716
171291,0.03371632
171292,0.02953752
171293,0.03371632
171294,0.03351445
171295,0.028784761
171296,0.028434426
171297,0.05074472
171298,0.042968843
171299,0.035095595
171300,0.043943554
171301,0.037514836
171302,0.044559687
171303,0.034671195
171304,0.028784761
171305,0.029178299
171306,0.03371632
171307,0.02953752
171308,0.028434426
171309,0.023817006
171310,0.038763676
171311,0.04004438
171312,0.034671195
171313,0.029178299
171314,0.023817006
171315,0.034671195
171316,0.034671195
171317,0.043895077
171318,0.04004438
171319,0.04793871
171320,0.027646398
171321,0.03351445
171322,0.03371632
171323,0.03371632
171324,0.037552983
171325,0.027479839
171326,0.028434426
171327,0.034671195
171328,0.034671195
171329,0.034671195
171330,0.023817006
171331,0.037964642
171332,0.023817006
171333,0.034526598
171334,0.028434426
171335,0.04168215
171336,0.041000284
171337,0.029178299
171338,0.034671195
171339,0.034526598
171340,0.049990363
171341,0.027646398
171342,0.030205337
171343,0.034671195
171344,0.03371632
171345,0.02937675
171346,0.038925707
171347,0.027479839
171348,0.03563194
171349,0.046175435
171350,0.029178299
171351,0.035095595
171352,0.040653165
171353,0.035095595
171354,0.02868374
171355,0.02868374
171356,0.049990363
171357,0.027646398
171358,0.03513171
171359,0.028784761
171360,0.04322511
171361,0.03371632
171362,0.03371632
171363,0.043895077
171364,0.027646398
171365,0.0449386
171366,0.034671195
171367,0.034671195
171368,0.031501535
171369,0.035095595
171370,0.034671195
171371,0.043895077
171372,0.034671195
171373,0.034671195
171374,0.02868374
171375,0.028434426
171376,0.024751306
171377,0.034671195
171378,0.0288707
171379,0.03371632
171380,0.03563194
171381,0.034435716
171382,0.023817006
171383,0.024751306
171384,0.02868374
171385,0.02868374
171386,0.028434426
171387,0.03550358
171388,0.030205337
171389,0.035095595
171390,0.030205337
171391,0.029125053
171392,0.028434426
171393,0.04004438
171394,0.038763676
171395,0.03819118
171396,0.02868374
171397,0.04004438
171398,0.034671195
171399,0.027646398
171400,0.027646398
171401,0.042968843
171402,0.034671195
171403,0.034671195
171404,0.028434426
171405,0.034526598
171406,0.03351445
171407,0.02837026
171408,0.0367845
171409,0.034671195
171410,0.0449386
171411,0.034307737
171412,0.03371632
171413,0.023817006
171414,0.049990363
171415,0.03371632
171416,0.03593779
171417,0.04322511
171418,0.035095595
171419,0.034671195
171420,0.03351445
171421,0.03371632
171422,0.027479839
171423,0.024751306
171424,0.028134441
171425,0.034671195
171426,0.043895077
171427,0.035095595
171428,0.03371632
171429,0.03819118
171430,0.027646398
171431,0.044988174
171432,0.030933943
171433,0.049990363
171434,0.04381637
171435,0.028434426
171436,0.034671195
171437,0.03371632
171438,0.04275734
171439,0.03550358
171440,0.035095595
171441,0.036344502
171442,0.034671195
171443,0.034526598
171444,0.03874662
171445,0.04793871
171446,0.04793871
171447,0.034671195
171448,0.04460886
171449,0.028434426
171450,0.034435716
171451,0.028434426
171452,0.037265148
171453,0.043895077
171454,0.041000284
171455,0.03371632
171456,0.03513171
171457,0.03371632
171458,0.028134441
171459,0.029178299
171460,0.035095595
171461,0.03371632
171462,0.043943554
171463,0.034671195
171464,0.03371632
171465,0.034671195
171466,0.03371632
171467,0.02837026
171468,0.030606078
171469,0.035095595
171470,0.024751306
171471,0.04004438
171472,0.027646398
171473,0.034526598
171474,0.03739626
171475,0.04004438
171476,0.041000284
171477,0.027646398
171478,0.043943554
171479,0.035095595
171480,0.035095595
171481,0.05074472
171482,0.024751306
171483,0.043895077
171484,0.034526598
171485,0.034671195
171486,0.04793871
171487,0.02837026
171488,0.03351445
171489,0.04004438
171490,0.02868374
171491,0.04004438
171492,0.034671195
171493,0.027646398
171494,0.028434426
171495,0.029178299
171496,0.030205337
171497,0.034307737
171498,0.04004438
171499,0.02868374
171500,0.043895077
171501,0.03371632
171502,0.051171035
171503,0.029125053
171504,0.03371632
171505,0.034526598
171506,0.027479839
171507,0.030205337
171508,0.034671195
171509,0.028784761
171510,0.034671195
171511,0.04869541
171512,0.034671195
171513,0.02868374
171514,0.034526598
171515,0.02868374
171516,0.027646398
171517,0.03371632
171518,0.05074472
171519,0.03550358
171520,0.034671195
171521,0.034320053
171522,0.043895077
171523,0.03831131
171524,0.028434426
171525,0.044858105
171526,0.027479839
171527,0.027646398
171528,0.034526598
171529,0.043678768
171530,0.030205337
171531,0.027646398
171532,0.028434426
171533,0.034671195
171534,0.027479839
171535,0.03371632
171536,0.03593779
171537,0.04004438
171538,0.034671195
171539,0.033163607
171540,0.041000284
171541,0.03550358
171542,0.04004438
171543,0.025401345
171544,0.030205337
171545,0.030205337
171546,0.04471739
171547,0.037343554
171548,0.03371632
171549,0.024751306
171550,0.024443122
171551,0.038763676
171552,0.028434426
