SK_ID_CURR,TARGET
171202,0.09839875
171203,0.15417787
171204,0.03327401
171205,0.05345572
171206,0.06149958
171207,0.0457649
171208,0.1480914
171209,0.1282333
171210,0.09939525
171211,0.014625604
171212,0.11792996
171213,0.1525143
171214,0.07002263
171215,0.049582507
171216,0.028651474
171217,0.0457649
171218,0.033625405
171219,0.016114656
171220,0.024480576
171221,0.033910405
171222,0.08703183
171223,0.024796668
171224,0.049582507
171225,0.024180293
171226,0.024930248
171227,0.022551889
171228,0.14845283
171229,0.11378753
171230,0.07928966
171231,0.13815032
171232,0.07987144
171233,0.044470098
171234,0.030656625
171235,0.045701887
171236,0.012565725
171237,0.12803973
171238,0.031047124
171239,0.08641939
171240,0.15523705
171241,0.02459408
171242,0.020588499
171243,0.07782749
171244,0.077334546
171245,0.03521883
171246,0.0429766
171247,0.09381704
171248,0.14502405
171249,0.11800477
171250,0.01342173
171251,0.01647121
171252,0.10431014
171253,0.024282875
171254,0.10101618
171255,0.16437449
171256,0.07227201
171257,0.08535273
171258,0.11800477
171259,0.101653986
171260,0.10900371
171261,0.09332648
171262,0.15417787
171263,0.08974366
171264,0.044470098
171265,0.053937368
171266,0.03201476
171267,0.02459408
171268,0.013366324
171269,0.07725917
171270,0.047628883
171271,0.059024327
171272,0.023446046
171273,0.035328172
171274,0.11792996
171275,0.052413873
171276,0.06712199
171277,0.04494468
171278,0.05232726
171279,0.12137749
171280,0.11782457
171281,0.07782749
171282,0.01911184
171283,0.09973377
171284,0.051812213
171285,0.05359218
171286,0.020770025
171287,0.07184367
171288,0.10838486
171289,0.033910405
171290,0.12286733
171291,0.029008284
171292,0.08094996
171293,0.093392044
171294,0.11792996
171295,0.054662444
171296,0.086137496
171297,0.07725917
171298,0.072510175
171299,0.017887281
171300,0.09370959
171301,0.072255515
171302,0.15043923
171303,0.020860018
171304,0.089882605
171305,0.07184367
171306,0.017192438
171307,0.05704641
171308,0.089963615
171309,0.0430471
171310,0.084222965
171311,0.19515507
171312,0.076644376
171313,0.06412413
171314,0.015263042
171315,0.086137496
171316,0.08703183
171317,0.08321627
171318,0.013228378
171319,0.1146755
171320,0.012099417
171321,0.049582507
171322,0.023446046
171323,0.062279426
171324,0.04258189
171325,0.049582507
171326,0.034002963
171327,0.08997123
171328,0.015420772
171329,0.05191046
171330,0.038456
171331,0.028203469
171332,0.023170246
171333,0.036229953
171334,0.026499711
171335,0.0361562
171336,0.04861882
171337,0.23021701
171338,0.019794859
171339,0.04990316
171340,0.07902572
171341,0.05191046
171342,0.033854328
171343,0.036700808
171344,0.040454138
171345,0.04605121
171346,0.16143401
171347,0.071999915
171348,0.08373261
171349,0.2284648
171350,0.08896575
171351,0.0791654
171352,0.05097566
171353,0.101637825
171354,0.03501435
171355,0.027390333
171356,0.10101618
171357,0.078026354
171358,0.0660867
171359,0.04545573
171360,0.010638921
171361,0.023446046
171362,0.046760336
171363,0.027840363
171364,0.042776924
171365,0.09381704
171366,0.024379967
171367,0.05193036
171368,0.02016745
171369,0.1282333
171370,0.039111707
171371,0.17767659
171372,0.08444271
171373,0.12918933
171374,0.025231952
171375,0.04119664
171376,0.03060312
171377,0.03060312
171378,0.049282357
171379,0.068088666
171380,0.027390333
171381,0.09939525
171382,0.02459408
171383,0.044470098
171384,0.06462884
171385,0.0429766
171386,0.021015272
171387,0.03461014
171388,0.071116745
171389,0.05271752
171390,0.081745535
171391,0.008093221
171392,0.09746889
171393,0.047619652
171394,0.053937368
171395,0.08458254
171396,0.043572947
171397,0.06567579
171398,0.022821162
171399,0.0781621
171400,0.021325897
171401,0.0132736005
171402,0.1779299
171403,0.02150873
171404,0.024085991
171405,0.02016745
171406,0.0380817
171407,0.029841803
171408,0.022551889
171409,0.05481796
171410,0.052386533
171411,0.05533566
171412,0.032774977
171413,0.014463184
171414,0.2284648
171415,0.024732206
171416,0.045701887
171417,0.07587887
171418,0.03521883
171419,0.07782749
171420,0.0660867
171421,0.009279768
171422,0.17575288
171423,0.017989617
171424,0.02016745
171425,0.14836775
171426,0.03702063
171427,0.048466373
171428,0.055458784
171429,0.27933952
171430,0.049282357
171431,0.079514965
171432,0.020588499
171433,0.123512335
171434,0.05835194
171435,0.058445476
171436,0.021388201
171437,0.15523705
171438,0.10159338
171439,0.072668225
171440,0.08289932
171441,0.03465626
171442,0.10874677
171443,0.012623855
171444,0.05097566
171445,0.10881219
171446,0.11220911
171447,0.08758636
171448,0.035007447
171449,0.114871345
171450,0.019397972
171451,0.02823633
171452,0.028424067
171453,0.07062869
171454,0.19925259
171455,0.040826928
171456,0.03446049
171457,0.059655342
171458,0.022551889
171459,0.11128501
171460,0.11800477
171461,0.08703183
171462,0.09430612
171463,0.027840363
171464,0.15047379
171465,0.0728291
171466,0.028809091
171467,0.015446807
171468,0.053967766
171469,0.07456741
171470,0.049582507
171471,0.10382708
171472,0.011015289
171473,0.044763286
171474,0.050988216
171475,0.1368185
171476,0.07587887
171477,0.019606879
171478,0.1368185
171479,0.08334856
171480,0.05197683
171481,0.07725917
171482,0.022109855
171483,0.08321627
171484,0.017528228
171485,0.078026354
171486,0.1480914
171487,0.07184367
171488,0.05975131
171489,0.05097566
171490,0.053937368
171491,0.11220911
171492,0.054484222
171493,0.024732206
171494,0.08334856
171495,0.030934686
171496,0.024379967
171497,0.08606632
171498,0.110805996
171499,0.0075449594
171500,0.057754185
171501,0.024821695
171502,0.28438735
171503,0.010638921
171504,0.101637825
171505,0.09318161
171506,0.08600298
171507,0.08444271
171508,0.053937368
171509,0.037735485
171510,0.019397972
171511,0.23614901
171512,0.083732046
171513,0.0457649
171514,0.06704701
171515,0.066211656
171516,0.06749136
171517,0.030211652
171518,0.07725917
171519,0.01854433
171520,0.12276336
171521,0.034329284
171522,0.09435743
171523,0.032608144
171524,0.08812758
171525,0.03461014
171526,0.013228378
171527,0.04182994
171528,0.086137496
171529,0.05305605
171530,0.04545573
171531,0.0075449594
171532,0.039222978
171533,0.03521883
171534,0.033535108
171535,0.040862113
171536,0.11800477
171537,0.021960199
171538,0.030500658
171539,0.06649237
171540,0.11800477
171541,0.021183454
171542,0.09939525
171543,0.03060312
171544,0.0084498925
171545,0.016509019
171546,0.028809091
171547,0.07725917
171548,0.11792996
171549,0.049270112
171550,0.09464154
171551,0.015420772
171552,0.0440444
171553,0.044470098
171554,0.052386533
171555,0.015785769
171556,0.02133287
171557,0.14502405
171558,0.027869675
171559,0.072625466
171560,0.072668225
171561,0.043374356
171562,0.0781621
171563,0.09332648
171564,0.11220911
171565,0.02016745
171566,0.08956535
171567,0.14581347
171568,0.032224067
171569,0.019460993
171570,0.0326419
171571,0.028793711
171572,0.17635907
171573,0.05476336
171574,0.016005835
171575,0.06650403
171576,0.099389
171577,0.03521883
171578,0.13794413
171579,0.022551889
171580,0.08321627
171581,0.0132736005
171582,0.02016745
171583,0.101097636
171584,0.18962716
171585,0.11250736
171586,0.008789945
171587,0.022551889
171588,0.057085
171589,0.012070451
171590,0.03934456
171591,0.0654712
171592,0.07736616
171593,0.22536357
171594,0.09973377
171595,0.022024587
171596,0.08703183
171597,0.058701284
171598,0.037526466
171599,0.049582507
171600,0.104888655
171601,0.07408077
171602,0.043622255
171603,0.11792996
171604,0.03588959
171605,0.028830351
171606,0.027840363
171607,0.08444271
171608,0.010638921
171609,0.06582881
171610,0.03521883
171611,0.0429766
171612,0.02016745
171613,0.10740182
171614,0.02459408
171615,0.084222965
171616,0.0430471
171617,0.175502
171618,0.056339003
171619,0.012623855
171620,0.052124076
171621,0.050519325
171622,0.024157066
171623,0.0666034
171624,0.12918933
171625,0.15831186
171626,0.11112463
171627,0.053937368
171628,0.07320001
171629,0.049582507
171630,0.032608144
171631,0.047619652
171632,0.049582507
171633,0.066300474
171634,0.123690054
171635,0.044470098
171636,0.024379967
171637,0.045701887
171638,0.04880604
171639,0.080363035
171640,0.019606879
171641,0.043949325
171642,0.044470098
171643,0.05835194
171644,0.02016745
171645,0.08102784
171646,0.075351946
171647,0.023234636
171648,0.11800477
171649,0.07925438
171650,0.18037908
171651,0.021388201
171652,0.010638921
171653,0.015549419
171654,0.012623855
171655,0.1368185
171656,0.03523871
171657,0.09939525
171658,0.08821359
171659,0.09839875
171660,0.09237031
171661,0.06086808
171662,0.076644376
171663,0.11220911
171664,0.013366324
171665,0.03379666
171666,0.049270112
171667,0.030500658
171668,0.11800477
171669,0.062279426
171670,0.09825286
171671,0.10951409
171672,0.07063109
171673,0.049582507
171674,0.04484101
171675,0.035245284
171676,0.04329536
171677,0.06350643
171678,0.027869675
171679,0.05582741
171680,0.017528228
171681,0.034680262
171682,0.08334856
171683,0.03521883
171684,0.13983454
171685,0.024167454
171686,0.024732206
171687,0.040412158
171688,0.055448446
171689,0.072668225
171690,0.030549701
171691,0.040412158
171692,0.053937368
171693,0.053937368
171694,0.027390333
171695,0.044470098
171696,0.044188417
171697,0.044707324
171698,0.070017315
171699,0.076217815
171700,0.08334856
171701,0.05191046
171702,0.022551889
171703,0.06378375
171704,0.0063388348
171705,0.038002115
171706,0.04880604
171707,0.017128509
171708,0.1633885
171709,0.049282357
171710,0.053937368
171711,0.10900371
171712,0.074393444
171713,0.05191046
171714,0.1779299
171715,0.03738792
171716,0.03903222
171717,0.042286117
171718,0.07423691
171719,0.044470098
171720,0.13140403
171721,0.06779401
171722,0.015446807
171723,0.033822805
171724,0.0348676
171725,0.1059248
171726,0.035328172
171727,0.082364626
171728,0.05835194
171729,0.017528228
171730,0.010926186
171731,0.023780096
171732,0.025511209
171733,0.024180293
171734,0.05132823
171735,0.11220911
171736,0.122471415
171737,0.1282333
171738,0.053937368
171739,0.035023488
171740,0.05947016
171741,0.0457649
171742,0.009279768
171743,0.05097566
171744,0.056800466
171745,0.0154455155
171746,0.05152339
171747,0.10057839
171748,0.05191046
171749,0.060253363
171750,0.02113038
171751,0.039078265
171752,0.022551889
171753,0.056460753
171754,0.027840363
171755,0.1368185
171756,0.029607877
171757,0.086137496
171758,0.062276494
171759,0.039821435
171760,0.061629232
171761,0.018053407
171762,0.020893984
171763,0.11220911
171764,0.054967847
171765,0.06210241
171766,0.049582507
171767,0.08334856
171768,0.06059358
171769,0.03324321
171770,0.10497366
171771,0.10326516
171772,0.022551889
171773,0.07587887
171774,0.2310757
171775,0.05389113
171776,0.08802669
171777,0.05249903
171778,0.08703183
171779,0.049270112
171780,0.09461055
171781,0.022024587
171782,0.1381688
171783,0.036702216
171784,0.036708575
171785,0.1282333
171786,0.03794952
171787,0.049582507
171788,0.04023207
171789,0.03933879
171790,0.10945639
171791,0.054538216
171792,0.027840363
171793,0.015868824
171794,0.09973377
171795,0.09973377
171796,0.07434713
171797,0.08334856
171798,0.08321627
171799,0.071999915
171800,0.16013743
171801,0.049582507
171802,0.015420772
171803,0.044470098
171804,0.02150873
171805,0.11247465
171806,0.05636672
171807,0.05842956
171808,0.076644376
171809,0.02432655
171810,0.065601185
171811,0.036418658
171812,0.05191046
171813,0.022139428
171814,0.08444271
171815,0.02412707
171816,0.04880604
171817,0.039342504
171818,0.09370959
171819,0.049582507
171820,0.029008284
171821,0.051339123
171822,0.05042021
171823,0.023828862
171824,0.016208468
171825,0.07968162
171826,0.027840363
171827,0.1368185
171828,0.09264444
171829,0.11800477
171830,0.05128325
171831,0.11782457
171832,0.050673276
171833,0.017887281
171834,0.08289932
171835,0.024821695
171836,0.10096642
171837,0.11250736
171838,0.020386714
171839,0.07782749
171840,0.043759808
171841,0.04471674
171842,0.021147957
171843,0.066300474
171844,0.06582881
171845,0.14836775
171846,0.14502405
171847,0.024692962
171848,0.019606879
171849,0.027992014
171850,0.044470098
171851,0.03794952
171852,0.11800477
171853,0.11220911
171854,0.1480914
171855,0.032434624
171856,0.04182994
171857,0.15947787
171858,0.049582507
171859,0.015760414
171860,0.05191046
171861,0.047185026
171862,0.11336138
171863,0.022551889
171864,0.10672604
171865,0.010222955
171866,0.041723367
171867,0.1368185
171868,0.07371665
171869,0.015446807
171870,0.035328172
171871,0.028401861
171872,0.013004035
171873,0.05347926
171874,0.01854433
171875,0.11792996
171876,0.11250736
171877,0.05191046
171878,0.08136804
171879,0.061728057
171880,0.023828862
171881,0.05835194
171882,0.12739448
171883,0.07844157
171884,0.021388201
171885,0.08334856
171886,0.0457649
171887,0.03747425
171888,0.044470098
171889,0.04789005
171890,0.030602073
171891,0.09370959
171892,0.10431014
171893,0.14502405
171894,0.053937368
171895,0.072625466
171896,0.049226623
171897,0.08812758
171898,0.18581371
171899,0.11220911
171900,0.05486052
171901,0.15243109
171902,0.1511384
171903,0.054967847
171904,0.0430471
171905,0.0429766
171906,0.054484222
171907,0.16362876
171908,0.18858102
171909,0.08703183
171910,0.027225276
171911,0.049582507
171912,0.036044225
171913,0.09973377
171914,0.039684787
171915,0.0429766
171916,0.03060312
171917,0.049582507
171918,0.022818632
171919,0.04952683
171920,0.0361562
171921,0.07843919
171922,0.048867926
171923,0.09243046
171924,0.0440444
171925,0.08094996
171926,0.012623855
171927,0.042113833
171928,0.14811106
171929,0.104763195
171930,0.12137749
171931,0.02016745
171932,0.08703183
171933,0.016005835
171934,0.101637825
171935,0.021862542
171936,0.00985241
171937,0.14014706
171938,0.072397165
171939,0.05191046
171940,0.10532627
171941,0.026233172
171942,0.035255615
171943,0.02016745
171944,0.07587887
171945,0.036044225
171946,0.050723314
171947,0.022551889
171948,0.072625466
171949,0.089882605
171950,0.112201415
171951,0.101097636
171952,0.04547541
171953,0.17497912
171954,0.07956118
171955,0.09132796
171956,0.05312474
171957,0.022551889
171958,0.066300474
171959,0.017528228
171960,0.11250736
171961,0.044911213
171962,0.009950548
171963,0.043668576
171964,0.028718567
171965,0.029803475
171966,0.0429766
171967,0.11378753
171968,0.012046462
171969,0.072668225
171970,0.09839875
171971,0.19357704
171972,0.044470098
171973,0.023446046
171974,0.11299407
171975,0.05152339
171976,0.066300474
171977,0.03175872
171978,0.019606879
171979,0.04182994
171980,0.030857053
171981,0.11800477
171982,0.05097566
171983,0.0457649
171984,0.011445375
171985,0.093392044
171986,0.049582507
171987,0.02150873
171988,0.024379967
171989,0.093002565
171990,0.033910405
171991,0.025511209
171992,0.024732206
171993,0.019606879
171994,0.091562286
171995,0.017989617
171996,0.13530906
171997,0.019586079
171998,0.11352089
171999,0.07184367
172000,0.06376619
172001,0.11213098
172002,0.010864609
172003,0.10948525
172004,0.023828862
172005,0.026318254
172006,0.024167454
172007,0.11800477
172008,0.039078265
172009,0.07782749
172010,0.039084166
172011,0.03783543
172012,0.039084166
172013,0.104888655
172014,0.023376448
172015,0.027391272
172016,0.06138291
172017,0.028203469
172018,0.0326419
172019,0.049582507
172020,0.026279543
172021,0.15947787
172022,0.05014575
172023,0.049582507
172024,0.015420772
172025,0.2388205
172026,0.044470098
172027,0.0084498925
172028,0.040412158
172029,0.033959582
172030,0.049582507
172031,0.02459408
172032,0.03287435
172033,0.09370959
172034,0.023446046
172035,0.09572598
172036,0.0429766
172037,0.031258505
172038,0.08404467
172039,0.07537792
172040,0.052413873
172041,0.091886945
172042,0.05097566
172043,0.049582507
172044,0.047311682
172045,0.044470098
172046,0.017192438
172047,0.026233172
172048,0.050673276
172049,0.053937368
172050,0.14836775
172051,0.02412707
172052,0.014570277
172053,0.03698438
172054,0.17635907
172055,0.049582507
172056,0.18287233
172057,0.044476002
172058,0.015868824
172059,0.04861882
172060,0.04730577
172061,0.09712171
172062,0.036105063
172063,0.10497366
172064,0.021858871
172065,0.11792996
172066,0.11220911
172067,0.07737028
172068,0.017146371
172069,0.05191046
172070,0.2377199
172071,0.009211193
172072,0.054967847
172073,0.1146755
172074,0.02039806
172075,0.03598165
172076,0.05191046
172077,0.10155516
172078,0.20621684
172079,0.037065815
172080,0.05128325
172081,0.09370959
172082,0.04861882
172083,0.052386533
172084,0.022297218
172085,0.06266667
172086,0.05097566
172087,0.13205327
172088,0.019606879
172089,0.06252537
172090,0.123132914
172091,0.025600376
172092,0.088883236
172093,0.10645675
172094,0.10900371
172095,0.031996273
172096,0.049582507
172097,0.050207984
172098,0.085321665
172099,0.019606879
172100,0.037065815
172101,0.021862542
172102,0.0457649
172103,0.039219715
172104,0.022400554
172105,0.022551889
172106,0.071999915
172107,0.0132736005
172108,0.19814055
172109,0.017528228
172110,0.027840363
172111,0.053117532
172112,0.047113452
172113,0.06092423
172114,0.032434624
172115,0.0333668
172116,0.05152339
172117,0.13230735
172118,0.057845958
172119,0.048587464
172120,0.07968162
172121,0.14346658
172122,0.07782749
172123,0.049582507
172124,0.044470098
172125,0.020717867
172126,0.019606879
172127,0.049582507
172128,0.044470098
172129,0.029162241
172130,0.19784264
172131,0.06779401
172132,0.066300474
172133,0.050704665
172134,0.053937368
172135,0.078249514
172136,0.031239528
172137,0.0430471
172138,0.123512335
172139,0.03431058
172140,0.017093703
172141,0.03644571
172142,0.0457649
172143,0.047619652
172144,0.022610793
172145,0.02579186
172146,0.06384842
172147,0.09652674
172148,0.012048192
172149,0.08956535
172150,0.06021212
172151,0.09839875
172152,0.03763099
172153,0.10326516
172154,0.070017315
172155,0.11128501
172156,0.044859108
172157,0.10532627
172158,0.03521883
172159,0.049582507
172160,0.030280681
172161,0.024650631
172162,0.092376806
172163,0.08654258
172164,0.13230735
172165,0.044470098
172166,0.013950521
172167,0.024249796
172168,0.02459408
172169,0.011831096
172170,0.0765637
172171,0.062279426
172172,0.031024288
172173,0.09370959
172174,0.22442256
172175,0.1779299
172176,0.072668225
172177,0.13189349
172178,0.025511209
172179,0.11250736
172180,0.35437736
172181,0.118485175
172182,0.07725917
172183,0.021665871
172184,0.16793221
172185,0.09973377
172186,0.020374129
172187,0.0550155
172188,0.07184367
172189,0.14422613
172190,0.033349488
172191,0.02150873
172192,0.05467393
172193,0.041813783
172194,0.019606879
172195,0.03486164
172196,0.11296163
172197,0.11782457
172198,0.030602073
172199,0.028793711
172200,0.03450602
172201,0.09237031
172202,0.03287435
172203,0.086137496
172204,0.07063109
172205,0.02823633
172206,0.112201415
172207,0.044470098
172208,0.09370959
172209,0.02150873
172210,0.10900371
172211,0.05947016
172212,0.19380233
172213,0.18847567
172214,0.0641823
172215,0.10328355
172216,0.05389113
172217,0.0457649
172218,0.028793711
172219,0.04861882
172220,0.07902572
172221,0.048587464
172222,0.08882061
172223,0.05097566
172224,0.05191046
172225,0.024517588
172226,0.035083227
172227,0.06252537
172228,0.035023488
172229,0.086137496
172230,0.10900371
172231,0.0550155
172232,0.08334856
172233,0.035023488
172234,0.06662396
172235,0.0654712
172236,0.09939525
172237,0.15816765
172238,0.04568011
172239,0.10740182
172240,0.03635182
172241,0.1433003
172242,0.105504096
172243,0.011445375
172244,0.07587887
172245,0.08324118
172246,0.08703183
172247,0.049582507
172248,0.017281517
172249,0.072668225
172250,0.022551889
172251,0.03521883
172252,0.018053407
172253,0.09464154
172254,0.03521883
172255,0.04604454
172256,0.06376619
172257,0.104888655
172258,0.05191046
172259,0.0457649
172260,0.057182968
172261,0.027391272
172262,0.026634453
172263,0.03461014
172264,0.07782749
172265,0.021862542
172266,0.125068
172267,0.053937368
172268,0.20839742
172269,0.08324118
172270,0.07408077
172271,0.09667697
172272,0.09435743
172273,0.02016745
172274,0.021183454
172275,0.11800477
172276,0.10334022
172277,0.021388201
172278,0.14581193
172279,0.019606879
172280,0.040412158
172281,0.11220911
172282,0.09434936
172283,0.05191046
172284,0.02150873
172285,0.050673276
172286,0.07063109
172287,0.059059013
172288,0.052386533
172289,0.09973377
172290,0.066300474
172291,0.104888655
172292,0.06376619
172293,0.061168764
172294,0.022551889
172295,0.101497635
172296,0.021388201
172297,0.14502405
172298,0.016042488
172299,0.022551889
172300,0.053937368
172301,0.019606879
172302,0.072668225
172303,0.021388201
172304,0.10948525
172305,0.05359218
172306,0.013004035
172307,0.026233172
172308,0.028465768
172309,0.11800477
172310,0.024692962
172311,0.03461014
172312,0.044559833
172313,0.028793711
172314,0.08334856
172315,0.028651474
172316,0.049582507
172317,0.044470098
172318,0.09667697
172319,0.017528228
172320,0.07782749
172321,0.06712199
172322,0.054843016
172323,0.08136804
172324,0.040412158
172325,0.023828862
172326,0.06149958
172327,0.015446807
172328,0.026499711
172329,0.023446046
172330,0.02459408
172331,0.038591675
172332,0.18960351
172333,0.016691228
172334,0.039078265
172335,0.053937368
172336,0.07928966
172337,0.09702084
172338,0.049582507
172339,0.0111242
172340,0.022551889
172341,0.09223388
172342,0.040412158
172343,0.05636484
172344,0.05835194
172345,0.053937368
172346,0.06378375
172347,0.048587464
172348,0.20518143
172349,0.15963121
172350,0.02016745
172351,0.025511209
172352,0.12065142
172353,0.2310757
172354,0.026233172
172355,0.018219287
172356,0.015420772
172357,0.07541874
172358,0.02105505
172359,0.03860902
172360,0.12786148
172361,0.054987967
172362,0.08064347
172363,0.017655501
172364,0.029927788
172365,0.03501435
172366,0.015785769
172367,0.02871098
172368,0.10497366
172369,0.010930856
172370,0.10645675
172371,0.05191046
172372,0.020386714
172373,0.060018443
172374,0.03414416
172375,0.044470098
172376,0.15417787
172377,0.07063109
172378,0.015420772
172379,0.03598165
172380,0.05582741
172381,0.116134904
172382,0.02459408
172383,0.117300704
172384,0.15665855
172385,0.024336597
172386,0.04484101
172387,0.08334856
172388,0.078436635
172389,0.056579538
172390,0.049582507
172391,0.041405533
172392,0.13205327
172393,0.06936482
172394,0.09464154
172395,0.17632727
172396,0.049582507
172397,0.07456741
172398,0.024212228
172399,0.03060312
172400,0.088765234
172401,0.033174694
172402,0.024212228
172403,0.044470098
172404,0.03060312
172405,0.031258505
172406,0.053937368
172407,0.043759808
172408,0.05359218
172409,0.038227215
172410,0.05274246
172411,0.1480914
172412,0.018840365
172413,0.011445375
172414,0.051449463
172415,0.073462084
172416,0.08334856
172417,0.027840363
172418,0.16935371
172419,0.020717867
172420,0.015446807
172421,0.032677382
172422,0.07725917
172423,0.024364375
172424,0.020770025
172425,0.07085462
172426,0.035023488
172427,0.09464154
172428,0.15831186
172429,0.030961007
172430,0.033034097
172431,0.040454138
172432,0.08334856
172433,0.08094996
172434,0.040454138
172435,0.05835194
172436,0.10740182
172437,0.09488726
172438,0.02016745
172439,0.049582507
172440,0.06795953
172441,0.086137496
172442,0.02459408
172443,0.09354675
172444,0.05389113
172445,0.027528588
172446,0.0429766
172447,0.10155516
172448,0.07782749
172449,0.14502405
172450,0.16291705
172451,0.019606879
172452,0.1014452
172453,0.01777616
172454,0.0457649
172455,0.033910405
172456,0.024282875
172457,0.15363081
172458,0.08812758
172459,0.049582507
172460,0.053937368
172461,0.040606614
172462,0.10532627
172463,0.09434936
172464,0.053937368
172465,0.044470098
172466,0.025241919
172467,0.04119664
172468,0.041909475
172469,0.03763099
172470,0.060018443
172471,0.0429766
172472,0.071659595
172473,0.07160703
172474,0.044470098
172475,0.049582507
172476,0.24365695
172477,0.045533445
172478,0.024732206
172479,0.03461014
172480,0.06194923
172481,0.053937368
172482,0.040412158
172483,0.038487874
172484,0.07587887
172485,0.01606042
172486,0.05125324
172487,0.11556858
172488,0.12567066
172489,0.047930647
172490,0.066300474
172491,0.026871681
172492,0.036912236
172493,0.1712394
172494,0.122182295
172495,0.030500658
172496,0.07582379
172497,0.047382917
172498,0.027840363
172499,0.033349488
172500,0.057624914
172501,0.06360818
172502,0.10870735
172503,0.023446046
172504,0.06778786
172505,0.018219287
172506,0.086137496
172507,0.06892615
172508,0.053937368
172509,0.1265465
172510,0.047228273
172511,0.07190347
172512,0.08600298
172513,0.10532627
172514,0.026279543
172515,0.018053407
172516,0.02459408
172517,0.044470098
172518,0.09973377
172519,0.044108745
172520,0.012070451
172521,0.21149005
172522,0.030602073
172523,0.015446807
172524,0.024379967
172525,0.11191677
172526,0.029775959
172527,0.032501485
172528,0.09223388
172529,0.03794952
172530,0.03379666
172531,0.040454138
172532,0.02016745
172533,0.05312474
172534,0.072668225
172535,0.09435743
172536,0.03598165
172537,0.018053407
172538,0.047297947
172539,0.19443268
172540,0.22203206
172541,0.074155085
172542,0.024732206
172543,0.09370959
172544,0.040454138
172545,0.039222978
172546,0.07724154
172547,0.04189909
172548,0.11378753
172549,0.049819577
172550,0.040412158
172551,0.022551889
172552,0.18287233
172553,0.027390333
172554,0.09184774
172555,0.071999915
172556,0.015420772
172557,0.08334856
172558,0.11474087
172559,0.05359218
172560,0.044707324
172561,0.044470098
172562,0.20765452
172563,0.08194152
172564,0.036881
172565,0.050354376
172566,0.053937368
172567,0.07968905
172568,0.10497366
172569,0.024732206
172570,0.022551889
172571,0.018053407
172572,0.11800477
172573,0.15417787
172574,0.049582507
172575,0.049582507
172576,0.08334856
172577,0.0457649
172578,0.10155516
172579,0.02105505
172580,0.017528228
172581,0.059421267
172582,0.05191046
172583,0.015785769
172584,0.15719102
172585,0.028424067
172586,0.013614103
172587,0.053117532
172588,0.104888655
172589,0.072668225
172590,0.09973377
172591,0.11405988
172592,0.05359218
172593,0.10951409
172594,0.017528228
172595,0.059685964
172596,0.100350514
172597,0.03278314
172598,0.018053407
172599,0.02016745
172600,0.10871191
172601,0.015420772
172602,0.024732206
172603,0.024692962
172604,0.08802669
172605,0.053937368
172606,0.07737028
172607,0.10532627
172608,0.059251703
172609,0.049582507
172610,0.11378753
172611,0.081602946
172612,0.044188417
172613,0.11800477
172614,0.123512335
172615,0.032608144
172616,0.073734365
172617,0.17261732
172618,0.062547676
172619,0.05613088
172620,0.018053407
172621,0.1525143
172622,0.03598165
172623,0.020374129
172624,0.11474087
172625,0.11782457
172626,0.044470098
172627,0.06378375
172628,0.028793711
172629,0.049270112
172630,0.043759808
172631,0.08444271
172632,0.010645558
172633,0.050520208
172634,0.06662396
172635,0.07595478
172636,0.02579186
172637,0.05191046
172638,0.049582507
172639,0.09973377
172640,0.049282357
172641,0.082904845
172642,0.047311682
172643,0.06213676
172644,0.04789005
172645,0.06797406
172646,0.06418156
172647,0.04681252
172648,0.053937368
172649,0.066211656
172650,0.078620136
172651,0.07737028
172652,0.0598651
172653,0.07843919
172654,0.034193866
172655,0.11474087
172656,0.040203035
172657,0.0781621
172658,0.022551889
172659,0.1587248
172660,0.024692962
172661,0.020860018
172662,0.030500658
172663,0.020374129
172664,0.07782749
172665,0.089882605
172666,0.10210043
172667,0.028793711
172668,0.12254049
172669,0.0391912
172670,0.14031017
172671,0.027840363
172672,0.051439494
172673,0.061983187
172674,0.03898318
172675,0.02459408
172676,0.20839742
172677,0.06378375
172678,0.033257853
172679,0.15665855
