SK_ID_CURR,TARGET
171202,0.15904835
171203,0.1918536
171204,0.17875153
171205,0.17750394
171206,0.19056223
171207,0.16121824
171208,0.19724406
171209,0.16164246
171210,0.17197992
171211,0.17660013
171212,0.17185847
171213,0.18067582
171214,0.16164246
171215,0.15815961
171216,0.17660013
171217,0.17031908
171218,0.18842901
171219,0.16121648
171220,0.17697185
171221,0.17117186
171222,0.1581593
171223,0.15879259
171224,0.17846051
171225,0.17331307
171226,0.17727658
171227,0.17697185
171228,0.19716327
171229,0.16087635
171230,0.19163999
171231,0.17731726
171232,0.19194192
171233,0.17038184
171234,0.16004092
171235,0.18970494
171236,0.16164246
171237,0.18636873
171238,0.19353618
171239,0.1914558
171240,0.19247054
171241,0.156033
171242,0.15346979
171243,0.16259554
171244,0.19683695
171245,0.19276883
171246,0.17703007
171247,0.19162215
171248,0.20098522
171249,0.17690031
171250,0.17625582
171251,0.16275413
171252,0.16881835
171253,0.19862045
171254,0.20993796
171255,0.1987196
171256,0.17751366
171257,0.14556333
171258,0.18987305
171259,0.17731726
171260,0.16086881
171261,0.16326708
171262,0.18923752
171263,0.17422551
171264,0.14464168
171265,0.1461768
171266,0.15984422
171267,0.16333672
171268,0.17631385
171269,0.20097207
171270,0.14617012
171271,0.1597804
171272,0.17208792
171273,0.18636873
171274,0.16231082
171275,0.15715624
171276,0.19977486
171277,0.17731726
171278,0.17865214
171279,0.17485897
171280,0.19198653
171281,0.16231082
171282,0.1619222
171283,0.17211862
171284,0.19198653
171285,0.17875774
171286,0.15387681
171287,0.17415
171288,0.16016711
171289,0.157972
171290,0.17873476
171291,0.17523055
171292,0.16173424
171293,0.17326693
171294,0.16875151
171295,0.16231082
171296,0.16231082
171297,0.2086466
171298,0.18410748
171299,0.17731726
171300,0.20007543
171301,0.17388839
171302,0.1975709
171303,0.17660013
171304,0.16164246
171305,0.16146734
171306,0.17529097
171307,0.1619222
171308,0.16204312
171309,0.14290082
171310,0.17842281
171311,0.19238605
171312,0.17731726
171313,0.16173424
171314,0.14333397
171315,0.17622627
171316,0.17731726
171317,0.19761652
171318,0.1910281
171319,0.20611645
171320,0.158816
171321,0.1725663
171322,0.17793176
171323,0.17727005
171324,0.1849849
171325,0.158816
171326,0.16204312
171327,0.1769422
171328,0.17703007
171329,0.17665547
