SK_ID_CURR,TARGET
171202,0.10684829206420118
171203,0.37570774747663704
171204,0.2750708451059768
171205,0.2187427719772504
171206,0.3761008768709145
171207,0.1150858207855622
171208,0.3747341405811868
171209,0.1513281009565358
171210,0.21808668942779824
171211,0.24581393403095012
171212,0.11484060509971311
171213,0.2398198327572906
171214,0.21508876972809327
171215,0.11504165854068973
171216,0.23537214799880224
171217,0.1105712885149388
171218,0.2241703794104057
171219,0.08784382232720193
171220,0.11990872275213696
171221,0.09566043640199703
171222,0.0776609821610756
171223,0.0937193350546021
171224,0.19209263846591643
171225,0.10300859888688779
171226,0.14613401896269743
171227,0.14695814296683582
171228,0.3938486795298366
171229,0.13813634281588008
171230,0.22245911949686747
171231,0.2849641245559471
171232,0.26661989234099653
171233,0.07309882006573203
171234,0.13828643836278467
171235,0.2157470356990608
171236,0.194318580710348
171237,0.29762674502727116
171238,0.3776205118104811
171239,0.29105869363216375
171240,0.355518262838992
171241,0.0758712544631412
171242,0.06005476103826008
171243,0.1088307031401047
171244,0.3466927823452283
171245,0.3758401602029907
171246,0.14719718310507202
171247,0.33549020461534906
171248,0.4187919930492895
171249,0.15058157487087132
171250,0.12427389599474395
171251,0.10361896986089872
171252,0.09350586723300733
171253,0.24995509592850937
171254,0.3590262254578447
171255,0.21784363938657336
171256,0.12024914097571747
171257,0.07877575930358935
171258,0.2958809693410074
171259,0.21167098320402866
171260,0.08155585831860636
171261,0.0801441490438019
171262,0.1319560841153071
171263,0.12758147880261173
171264,0.07676662176168562
171265,0.06716896966604273
171266,0.07313789231629114
171267,0.08790077242978345
171268,0.16602783180362907
171269,0.34029158602391807
171270,0.08635387381731416
171271,0.10887997983045802
171272,0.1450948172631761
171273,0.36912765807747366
171274,0.15728527989677699
171275,0.09207443789063956
171276,0.3114102758057005
171277,0.22749735283956105
171278,0.20433867678500384
171279,0.12241061945965188
171280,0.2996515015309776
171281,0.15158629480128033
171282,0.14531484476791995
171283,0.10978202662591996
171284,0.23728742555610877
171285,0.2639402600158023
171286,0.07565040467815415
171287,0.12415195111268171
171288,0.1132083361834894
171289,0.09688152461715561
171290,0.25813459116372345
171291,0.14190670542232464
171292,0.14761015123266108
171293,0.08066702842952839
171294,0.11251066371080384
171295,0.17237532347011164
171296,0.14613161854744988
171297,0.41501296161760287
